label_id,video_key,query,expected_start_seconds,expected_end_seconds,relevance_window_seconds,query_type,expected_text,notes
lecture05-002,lecture05_bst,"a single runway has safety issues for landing and takeoff",120,180,30,paraphrase,"single runway; safety issues; landing planes","source transcript window 120-180; manually curated from source transcript"
lecture05-003,lecture05_bst,"landing requests are accepted if no landing is within k minutes",180,240,30,paraphrase,"landing time; no other landings; K minutes","source transcript window 180-240; manually curated from source transcript"
lecture05-004,lecture05_bst,"k can be three minutes or vary with weather",240,300,30,paraphrase,"K is three minutes; weather conditions","source transcript window 240-300; manually curated from source transcript"
lecture05-005,lecture05_bst,"delete removes landing time after the plane lands",300,360,30,paraphrase,"remove from set R; after the plane lands","source transcript window 300-360; manually curated from source transcript"
lecture05-006,lecture05_bst,"at time thirty seven the reservation set has landing times",360,420,30,paraphrase,"time 37; set R; landing times","source transcript window 360-420; manually curated from source transcript"
lecture05-007,lecture05_bst,"landing time fifty three is allowed but forty four is too close",420,480,30,paraphrase,"53; OK; 44 is not allowed; too close","source transcript window 420-480; manually curated from source transcript"
lecture05-008,lecture05_bst,"unsorted arrays make the k minute check linear time",540,600,30,paraphrase,"unsorted; check against other elements; linear","source transcript window 540-600; manually curated from source transcript"
lecture05-009,lecture05_bst,"sorted arrays can use binary search to find the insertion point",600,720,30,paraphrase,"sorted array; binary search; midpoint","source transcript window 600-720; manually curated from source transcript"
lecture05-010,lecture05_bst,"sorted array insertion requires shifting and can take order n",780,900,30,paraphrase,"insertion; shifting; order n time","source transcript window 780-900; manually curated from source transcript"
lecture06-001,lecture06_avl,"a binary search tree stores a key in every node",60,120,30,paraphrase,"node; key; BST property","source transcript window 060-120; manually curated from source transcript"
lecture06-002,lecture06_avl,"the lecture introduces balance after basic binary search trees",120,180,30,concept,"basic binary search trees; balance","source transcript window 120-180; manually curated from source transcript"
lecture06-003,lecture06_avl,"an ideal balanced tree has logarithmic height",180,240,30,paraphrase,"height; log n; balanced","source transcript window 180-240; manually curated from source transcript"
lecture06-004,lecture06_avl,"height is the longest path from the root to a leaf",240,300,30,paraphrase,"longest path; root; leaf","source transcript window 240-300; manually curated from source transcript"
lecture06-005,lecture06_avl,"worst case binary search trees are not balanced",300,360,30,paraphrase,"worst case; BSTs; balanced; order log n","source transcript window 300-360; manually curated from source transcript"
lecture06-006,lecture06_avl,"AVL trees are introduced and the height of a node is defined",360,420,30,paraphrase,"AVL trees; height of a node","source transcript window 360-420; manually curated from source transcript"
lecture06-007,lecture06_avl,"node height is the longest path from that node down to a leaf",420,480,30,paraphrase,"long path from that node to the leaf","source transcript window 420-480; manually curated from source transcript"
lecture06-008,lecture06_avl,"height can be computed from the max of left and right child heights",540,600,30,paraphrase,"max; height of left child; height of right child","source transcript window 540-600; manually curated from source transcript"
lecture06-009,lecture06_avl,"local formulas let augmented search trees maintain extra information",600,660,30,concept,"local formula; maintain information","source transcript window 600-660; manually curated from source transcript"
lecture06-010,lecture06_avl,"balance compares the heights of left and right subtrees",720,840,30,paraphrase,"left subtree; right subtree; height","source transcript window 720-840; manually curated from source transcript"
lecture07-001,lecture07_counting_radix,"the lecture moves to the comparison model of computation",60,120,30,paraphrase,"comparison model; model of computation","source transcript window 060-120; manually curated from source transcript"
lecture07-002,lecture07_counting_radix,"input items are treated as black boxes",120,180,30,paraphrase,"input items; black boxes","source transcript window 120-180; manually curated from source transcript"
lecture07-003,lecture07_counting_radix,"the only operations allowed are comparisons with yes or no answers",180,240,30,paraphrase,"greater than; equals; binary answer","source transcript window 180-240; manually curated from source transcript"
lecture07-004,lecture07_counting_radix,"comparison algorithms can be drawn as a tree of possible outcomes",300,360,30,paraphrase,"all possible things; tree perspective","source transcript window 300-360; manually curated from source transcript"
lecture07-005,lecture07_counting_radix,"binary search decision tree compares the middle item first",360,480,30,paraphrase,"binary search; middle; go left or right","source transcript window 360-480; manually curated from source transcript"
lecture07-006,lecture07_counting_radix,"binary search checks whether x is left or right of array elements",480,600,30,paraphrase,"a0; a2; x; left; right","source transcript window 480-600; manually curated from source transcript"
lecture07-007,lecture07_counting_radix,"a sorting decision tree can have exponential size",600,660,30,paraphrase,"sorting algorithm; tree; exponential size","source transcript window 600-660; manually curated from source transcript"
lecture07-008,lecture07_counting_radix,"internal nodes in the decision tree represent binary decisions",660,720,30,paraphrase,"internal node; binary decision","source transcript window 660-720; manually curated from source transcript"
lecture07-009,lecture07_counting_radix,"one execution corresponds to a root to leaf path",720,780,30,near_exact,"single execution; root to leaf path","source transcript window 720-780; manually curated from source transcript"
lecture07-010,lecture07_counting_radix,"the path length in a decision tree gives the algorithm cost",780,840,30,paraphrase,"cost was two; length of this path","source transcript window 780-840; manually curated from source transcript"
lecture08-001,lecture08_hashing_chaining,"dictionary is an abstract data type with insert delete and search",60,120,30,paraphrase,"dictionary; insert; delete; search","source transcript window 060-120; manually curated from source transcript"
lecture08-002,lecture08_hashing_chaining,"exact search either finds an item or raises key error",120,180,30,paraphrase,"exact search; find an item; key error","source transcript window 120-180; manually curated from source transcript"
lecture08-003,lecture08_hashing_chaining,"inserting an existing key overrides the previous value",180,240,30,paraphrase,"existing key; overrides","source transcript window 180-240; manually curated from source transcript"
lecture08-004,lecture08_hashing_chaining,"hashing can beat AVL tree logarithmic search in the RAM model",240,300,30,concept,"AVL trees; log n; RAM model; do better","source transcript window 240-300; manually curated from source transcript"
lecture08-005,lecture08_hashing_chaining,"Python dictionaries support lookup setting a key and deleting a key",300,360,30,paraphrase,"look up the key; set a key to a value; delete","source transcript window 300-360; manually curated from source transcript"
lecture08-006,lecture08_hashing_chaining,"d dot items returns ordered key value pairs",360,420,30,paraphrase,"D dot items; key; value","source transcript window 360-420; manually curated from source transcript"
lecture08-007,lecture08_hashing_chaining,"modern programming languages and databases build in dictionaries",420,480,30,paraphrase,"Python; Ruby; JavaScript; database; constant time","source transcript window 420-480; manually curated from source transcript"
lecture08-008,lecture08_hashing_chaining,"spell checking uses dictionary lookup and letter tweaks",480,540,30,paraphrase,"spelling; tweaking letters; dictionary","source transcript window 480-540; manually curated from source transcript"
lecture08-009,lecture08_hashing_chaining,"programming languages need dictionaries for variable names",540,660,30,paraphrase,"variable name; compiler; dictionary","source transcript window 540-660; manually curated from source transcript"
lecture08-010,lecture08_hashing_chaining,"hashing is used for DNA similarity and cryptographic hash functions",720,840,30,concept,"DNA strings; cryptographic hash functions","source transcript window 720-840; manually curated from source transcript"
lecture09-001,lecture09_table_karp,"the lecture reviews hashing with chaining and the universe of keys",60,120,30,paraphrase,"hashing with chaining; universe; n keys","source transcript window 060-120; manually curated from source transcript"
lecture09-002,lecture09_table_karp,"expected chain length depends on table size m and number of keys n",120,180,30,paraphrase,"m; n; expected chain length","source transcript window 120-180; manually curated from source transcript"
lecture09-003,lecture09_table_karp,"division method maps integers by taking the key modulo m",180,240,30,paraphrase,"division method; modular m","source transcript window 180-240; manually curated from source transcript"
lecture09-004,lecture09_table_karp,"when n is unknown the table should grow",240,300,30,paraphrase,"do not know n; grow the table","source transcript window 240-300; manually curated from source transcript"
lecture09-005,lecture09_table_karp,"m should be theta n to keep alpha constant and space linear",300,360,30,paraphrase,"m theta n; alpha constant; space linear","source transcript window 300-360; manually curated from source transcript"
lecture09-006,lecture09_table_karp,"growing hash tables introduces amortization and Python lists",360,420,30,concept,"amortization; Python list; array","source transcript window 360-420; manually curated from source transcript"
lecture09-007,lecture09_table_karp,"inserting the ninth item can trigger a table resize",420,480,30,paraphrase,"insert eight things; insert the ninth; grow","source transcript window 420-480; manually curated from source transcript"
lecture09-008,lecture09_table_karp,"resizing allocates a new table and rehashes every key",480,540,30,paraphrase,"allocate memory; rehash everything; new table","source transcript window 480-540; manually curated from source transcript"
lecture09-009,lecture09_table_karp,"rehashing takes order m time because every slot may be visited",540,660,30,paraphrase,"order m; visit every slot; m prime","source transcript window 540-660; manually curated from source transcript"
lecture09-010,lecture09_table_karp,"doubling table size gives a geometric series and theta n total cost",660,900,30,concept,"two X; doubling; geometric series; theta n","source transcript window 660-900; manually curated from source transcript"
lecture10-001,lecture10_open_crypto,"open addressing is the simplest way to implement a hash table",60,120,30,paraphrase,"open-addressing; simplest way; hash table","source transcript window 060-120; manually curated from source transcript"
lecture10-002,lecture10_open_crypto,"open addressing analysis assumes uniform hashing",120,180,30,paraphrase,"uniform hashing assumption; performance","source transcript window 120-180; manually curated from source transcript"
lecture10-003,lecture10_open_crypto,"cryptographic hash functions can detect file corruption",180,240,30,paraphrase,"file corruption detectors; cryptographic hash functions","source transcript window 180-240; manually curated from source transcript"
lecture10-004,lecture10_open_crypto,"open addressing stores at most one item per array slot",240,300,30,paraphrase,"array structure; one item at most","source transcript window 240-300; manually curated from source transcript"
lecture10-005,lecture10_open_crypto,"the number of slots m should be at least the number of elements n",300,360,30,paraphrase,"m; number of slots; greater than or equal to elements","source transcript window 300-360; manually curated from source transcript"
lecture10-006,lecture10_open_crypto,"insertion probes repeatedly until an empty slot is found",360,420,30,paraphrase,"continually probe; empty slot; insert","source transcript window 360-420; manually curated from source transcript"
lecture10-007,lecture10_open_crypto,"open addressing hash functions take a key and trial number",480,540,30,paraphrase,"two arguments; key; trial","source transcript window 480-540; manually curated from source transcript"
lecture10-008,lecture10_open_crypto,"the probing sequence should be a permutation of all table slots",540,600,30,paraphrase,"vector; permutation; 0 to m minus 1","source transcript window 540-600; manually curated from source transcript"
lecture10-009,lecture10_open_crypto,"probing must be able to use the entire hash table",600,660,30,paraphrase,"use the entirety of your hash table; slots","source transcript window 600-660; manually curated from source transcript"
lecture10-010,lecture10_open_crypto,"inserting into an occupied slot means the first probe failed",720,900,30,paraphrase,"slot is occupied; first probe failed; go to next","source transcript window 720-900; manually curated from source transcript"
