label_id,video_key,video_id,query,query_type,expected_start_seconds,expected_end_seconds,relevance_window_seconds,expected_text,notes,result_count,hit_at_1,hit_at_5,precision_at_5,reciprocal_rank,first_relevant_rank,timestamp_error_seconds,top_result_start,top_result_end,top_result_score,top_result_text,first_relevant_start,first_relevant_end,first_relevant_score,first_relevant_text,request_latency_seconds,api_search_latency_seconds,api_query_embedding_seconds,api_qdrant_search_seconds,failure_category,failure_reason
medium-011,medium,d0005a3b-478d-4737-b434-050c177c1e00,the hippocampus acts like an informational inbox for the brain,paraphrase,213.36,232.64,30.0,hippocampus; informational inbox,source transcript segments 0:28-0:30; manually curated from source transcript,5,1,1,0.4,1.0,1,12.56,225.92,232.64,0.8060509,the hippocampus almost like the informational inbox of your brain. It's very good at receiving new,225.92,232.64,0.8060509,the hippocampus almost like the informational inbox of your brain. It's very good at receiving new,0.2299,0.0647,0.0177,0.046,,
medium-012,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep deprivation shuts down the memory inbox and bounces new files,paraphrase,246.56,266.96,30.0,shut down your memory inbox; files bounced,source transcript segments 0:33-0:35; manually curated from source transcript,5,1,1,0.2,1.0,1,5.92,252.48,259.92,0.6883764,whatsoever. So it's almost as though sleep deprivation had shut down your memory inbox and,252.48,259.92,0.6883764,whatsoever. So it's almost as though sleep deprivation had shut down your memory inbox and,0.2511,0.062,0.0168,0.0439,,
medium-013,medium,d0005a3b-478d-4737-b434-050c177c1e00,physiological sleep quality restores memory and learning ability,concept,274.96,294.72,30.0,quality of sleep; restores and enhances memory,source transcript segments 0:37-0:39; manually curated from source transcript,5,1,1,0.2,1.0,1,13.12,288.08,294.72,0.7410518,sleep when you do get it that restores and enhances your memory and learning ability each and every day?,288.08,294.72,0.7410518,sleep when you do get it that restores and enhances your memory and learning ability each and every day?,0.268,0.0639,0.0155,0.047,,
medium-014,medium,d0005a3b-478d-4737-b434-050c177c1e00,deep sleep brainwaves and sleep spindles appear during the deepest sleep stages,paraphrase,295.92,315.2,30.0,deepest stages of sleep; sleep spindles,source transcript segments 0:40-1:3; manually curated from source transcript,5,1,1,0.4,1.0,1,5.0,300.92,307.2,0.80176914,"big, powerful brainwaves that happen during the very deepest stages of sleep that have",300.92,307.2,0.80176914,"big, powerful brainwaves that happen during the very deepest stages of sleep that have",0.2305,0.0588,0.0129,0.045,,
medium-015,medium,d0005a3b-478d-4737-b434-050c177c1e00,deep sleep transfers memories from short term to long term storage,paraphrase,315.2,337.6,30.0,file transfer mechanism; long-term storage,source transcript segments 1:4-1:8; manually curated from source transcript,5,0,1,0.6,0.5,2,22.4,93.04,99.52,0.6459625,sleep after learning to essentially hit the save button on those new memories so that you don't forget.,337.6,343.28,0.6313971,And it is important that we understand what during sleep actually transacts these memory,0.2141,0.0568,0.0087,0.047,low_rank,"A relevant segment was retrieved, but not at rank 1."
medium-016,medium,d0005a3b-478d-4737-b434-050c177c1e00,aging dementia and poor deep sleep are significantly interrelated,concept,348.88,408.44,30.0,aging and dementia; deep quality of sleep; interrelated,source transcript segments 1:11-1:22; manually curated from source transcript,5,0,1,0.6,0.5,2,18.32,429.6,435.76,0.6546631,But that sleep is a missing piece in the explanatory puzzle of aging and Alzheimer's.,367.2,374.04,0.6225298,But what we've also discovered is that a physiological signature of aging is that your sleep,0.2143,0.0651,0.0191,0.0449,low_rank,"A relevant segment was retrieved, but not at rank 1."
medium-017,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep may be a treatable missing piece in aging and Alzheimer's,concept,414.56,440.72,30.0,missing piece; aging and Alzheimer's; do something,source transcript segments 1:25-1:30; manually curated from source transcript,5,1,1,0.2,1.0,1,15.04,429.6,435.76,0.83072513,But that sleep is a missing piece in the explanatory puzzle of aging and Alzheimer's.,429.6,435.76,0.83072513,But that sleep is a missing piece in the explanatory puzzle of aging and Alzheimer's.,0.2159,0.0752,0.027,0.0472,,
medium-018,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleeping pills are blunt instruments that do not create natural sleep,paraphrase,440.72,453.76,30.0,sleeping pills; blunt instruments; naturalistic sleep,source transcript segments 1:31-1:33; manually curated from source transcript,5,1,1,0.4,1.0,1,7.0,447.72,453.76,0.75968575,"Unfortunately, they are blunt instruments that do not produce naturalistic sleep.",447.72,453.76,0.75968575,"Unfortunately, they are blunt instruments that do not produce naturalistic sleep.",0.2052,0.0692,0.0213,0.0469,,
medium-019,medium,d0005a3b-478d-4737-b434-050c177c1e00,direct current brain stimulation uses a small voltage in the brain,paraphrase,453.76,468.88,30.0,direct current brain stimulation; voltage into the brain,source transcript segments 1:34-1:37; manually curated from source transcript,5,1,1,0.8,1.0,1,3.16,456.92,460.2,0.7685373,It's called direct current brain stimulation.,456.92,460.2,0.7685373,It's called direct current brain stimulation.,0.2051,0.0577,0.0093,0.0475,,
medium-020,medium,d0005a3b-478d-4737-b434-050c177c1e00,brain stimulation can amplify deep sleep waves and almost double memory benefit,paraphrase,468.88,491.2,30.0,amplify deep sleep brain waves; double memory benefit,source transcript segments 1:38-1:41; manually curated from source transcript,5,1,1,0.6,1.0,1,13.0,481.88,487.84,0.7054065,"size of those deep sleep brain waves, but in doing so we can almost double the amount",481.88,487.84,0.7054065,"size of those deep sleep brain waves, but in doing so we can almost double the amount",0.2005,0.0629,0.0169,0.0448,,
medium-021,medium,d0005a3b-478d-4737-b434-050c177c1e00,portable stimulation technology might help older adults with dementia,concept,491.24,513.76,30.0,portable technology; older adults; dementia,source transcript segments 1:42-1:45; manually curated from source transcript,5,1,1,0.4,1.0,1,5.68,496.92,503.04,0.6449921,piece of technology into older adults and those with dementia.,496.92,503.04,0.6449921,piece of technology into older adults and those with dementia.,0.2381,0.0837,0.0357,0.0469,,
medium-022,medium,d0005a3b-478d-4737-b434-050c177c1e00,the speaker calls better sleep one of the moon shot goals,near_exact,513.76,518.8,30.0,one of our moon shot goals,source transcript segments 1:46-1:47; manually curated from source transcript,5,1,1,0.4,1.0,1,2.8,516.56,518.8,0.6364552,That's one of our moon shot goals.,516.56,518.8,0.6364552,That's one of our moon shot goals.,0.2147,0.0659,0.0181,0.0469,,
medium-023,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep loss affects the cardiovascular system through one lost hour,concept,529.52,555.12,30.0,cardiovascular system; one hour; daylight savings time,source transcript segments 1:50-1:54; manually curated from source transcript,5,1,1,0.4,1.0,1,4.52,534.04,539.88,0.65269166,Or I could tell you about sleep loss and your cardiovascular system and that all it takes,534.04,539.88,0.65269166,Or I could tell you about sleep loss and your cardiovascular system and that all it takes,0.2543,0.0644,0.0191,0.0443,,
medium-024,medium,d0005a3b-478d-4737-b434-050c177c1e00,spring daylight savings causes a twenty four percent increase in heart attacks,paraphrase,555.12,567.12,30.0,spring; lose one hour; 24% increase,source transcript segments 1:55-1:56; manually curated from source transcript,5,1,1,0.8,1.0,1,12.0,567.12,574.12,0.6501662,In the autumn when we gain an hour of sleep we see a 21% reduction in heart attacks.,567.12,574.12,0.6501662,In the autumn when we gain an hour of sleep we see a 21% reduction in heart attacks.,0.2717,0.053,0.008,0.0439,,
medium-025,medium,d0005a3b-478d-4737-b434-050c177c1e00,gaining an hour of sleep reduces heart attacks by twenty one percent,paraphrase,567.12,574.12,30.0,gain an hour; 21% reduction in heart attacks,source transcript segment 1:57; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,567.12,574.12,0.83052874,In the autumn when we gain an hour of sleep we see a 21% reduction in heart attacks.,567.12,574.12,0.83052874,In the autumn when we gain an hour of sleep we see a 21% reduction in heart attacks.,0.2078,0.0667,0.0191,0.0463,,
medium-026,medium,d0005a3b-478d-4737-b434-050c177c1e00,daylight savings affects car crashes traffic accidents and suicide rates,paraphrase,574.12,589.12,30.0,car crashes; road traffic accidents; suicide rates,source transcript segments 1:58-1:59; manually curated from source transcript,5,1,1,0.6,1.0,1,9.52,583.64,589.12,0.6271428,accidents even suicide rates.,583.64,589.12,0.6271428,accidents even suicide rates.,0.22,0.0571,0.0091,0.0469,,
medium-027,medium,d0005a3b-478d-4737-b434-050c177c1e00,natural killer cells act like secret service agents for the immune system,paraphrase,589.12,609.64,30.0,natural killer cells; secret service agents,source transcript segments 1:60-2:2; manually curated from source transcript,5,1,1,0.6,1.0,1,13.88,603.0,609.64,0.85749936,And you can think of natural killer cells almost like the secret service agents of your immune system.,603.0,609.64,0.85749936,And you can think of natural killer cells almost like the secret service agents of your immune system.,0.2148,0.071,0.0231,0.047,,
medium-028,medium,d0005a3b-478d-4737-b434-050c177c1e00,natural killer cells destroy a cancerous tumor mass,paraphrase,609.64,622.52,30.0,destroying a cancerous tumor mass,source transcript segments 2:3-2:4; manually curated from source transcript,5,1,1,0.6,1.0,1,9.64,600.0,603.0,0.66639173,They are called natural killer cells.,600.0,603.0,0.66639173,They are called natural killer cells.,0.2112,0.0668,0.0225,0.0434,,
medium-029,medium,d0005a3b-478d-4737-b434-050c177c1e00,one night of four hours sleep causes a seventy percent drop in natural killer activity,paraphrase,635.8,662.12,30.0,four hours; one single night; 70% drop,source transcript segments 2:7-2:10; manually curated from source transcript,5,0,0,0.0,0.0,,,555.12,562.4,0.6044157,Now in the spring when we lose one hour of sleep we see a subsequent 24% increase in,,,,,0.2079,0.0611,0.0158,0.0441,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
medium-030,medium,d0005a3b-478d-4737-b434-050c177c1e00,short sleep duration is linked to bowel prostate and breast cancer,paraphrase,669.24,687.72,30.0,cancer of the bowel; prostate; breast,source transcript segments 2:12-2:14; manually curated from source transcript,5,0,1,0.4,0.5,2,20.56,730.92,734.36,0.60145754,Short sleep predicts all cause mortality.,689.8,696.52,0.5906931,"In fact, the link between a lack of sleep and cancer is now so strong that the world health",0.2109,0.0754,0.0248,0.0497,low_rank,"A relevant segment was retrieved, but not at rank 1."
medium-031,medium,d0005a3b-478d-4737-b434-050c177c1e00,nighttime shiftwork is classified as a probable carcinogen,paraphrase,689.8,707.56,30.0,nighttime shiftwork; probable carcinogen,source transcript segments 2:15-2:17; manually curated from source transcript,5,1,1,0.4,1.0,1,6.72,696.52,703.8,0.9821192,organization has classified any form of nighttime shiftwork as a probable carcinogen,696.52,703.8,0.9821192,organization has classified any form of nighttime shiftwork as a probable carcinogen,0.3821,0.0747,0.0291,0.0446,,
medium-032,medium,d0005a3b-478d-4737-b434-050c177c1e00,the saying sleep when you're dead is mortally unwise,near_exact,709.88,719.16,30.0,sleep when you're dead; mortally unwise advice,source transcript segments 2:18-2:19; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,709.88,714.12,0.72647893,So you may have heard of that old maxim that you can sleep when you're dead.,709.88,714.12,0.72647893,So you may have heard of that old maxim that you can sleep when you're dead.,0.2403,0.066,0.0184,0.0466,,
medium-033,medium,d0005a3b-478d-4737-b434-050c177c1e00,the shorter your sleep the shorter your life,near_exact,720.36,734.36,30.0,shorter your sleep; shorter your life,source transcript segments 2:20-2:23; manually curated from source transcript,5,1,1,0.4,1.0,1,7.04,727.4,730.04,0.97633886,"The shorter your sleep, the shorter your life.",727.4,730.04,0.97633886,"The shorter your sleep, the shorter your life.",0.2003,0.0577,0.0074,0.0492,,
medium-034,medium,d0005a3b-478d-4737-b434-050c177c1e00,lack of sleep erodes DNA and the genetic code,paraphrase,743.4,758.44,30.0,erode; biological life; DNA genetic code,source transcript segments 2:25-2:27; manually curated from source transcript,5,0,0,0.0,0.0,,,811.32,816.76,0.7937125,"In contrast, those genes that were actually upregulated or increased by way of a lack of sleep",,,,,0.4618,0.0716,0.0188,0.0517,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
medium-035,medium,d0005a3b-478d-4737-b434-050c177c1e00,six hours of sleep for one week changes gene activity,paraphrase,758.84,778.2,30.0,six hours; one week; gene activity profile,source transcript segments 2:28-2:30; manually curated from source transcript,5,1,1,0.4,1.0,1,7.36,766.2,773.24,0.7907238,hours of sleep a night for one week. And then they measured the change in their gene activity profile,766.2,773.24,0.7907238,hours of sleep a night for one week. And then they measured the change in their gene activity profile,0.2167,0.072,0.024,0.047,,
medium-036,medium,d0005a3b-478d-4737-b434-050c177c1e00,seven hundred eleven genes were distorted by lack of sleep,paraphrase,779.32,790.92,30.0,711 genes were distorted,source transcript segments 2:31-2:32; manually curated from source transcript,5,1,1,0.6,1.0,1,2.8,782.12,790.92,0.8593292,"First, a sizable and significant 711 genes were distorted in their activity caused by a lack of sleep.",782.12,790.92,0.8593292,"First, a sizable and significant 711 genes were distorted in their activity caused by a lack of sleep.",0.2181,0.0674,0.022,0.0445,,
medium-037,medium,d0005a3b-478d-4737-b434-050c177c1e00,lack of sleep switches off immune system genes,paraphrase,800.36,810.04,30.0,genes switched off; immune system,source transcript segments 2:35-2:37; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,800.36,805.72,0.9170054,Now those genes that were switched off by a lack of sleep were genes associated with your immune,800.36,805.72,0.9170054,Now those genes that were switched off by a lack of sleep were genes associated with your immune,0.2143,0.0708,0.0205,0.0495,,
medium-038,medium,d0005a3b-478d-4737-b434-050c177c1e00,lack of sleep increases genes tied to tumors inflammation stress and cardiovascular disease,paraphrase,811.32,831.56,30.0,tumors; chronic inflammation; stress; cardiovascular disease,source transcript segments 2:38-2:41; manually curated from source transcript,5,1,1,0.6,1.0,1,10.96,800.36,805.72,0.7185503,Now those genes that were switched off by a lack of sleep were genes associated with your immune,800.36,805.72,0.7185503,Now those genes that were switched off by a lack of sleep were genes associated with your immune,0.2327,0.0821,0.0348,0.0464,,
medium-039,medium,d0005a3b-478d-4737-b434-050c177c1e00,tips for better sleep include avoiding alcohol caffeine and naps,concept,861.8,884.2,30.0,tips for good sleep; alcohol and caffeine; avoiding naps,source transcript segments 2:47-2:51; manually curated from source transcript,5,1,1,0.6,1.0,1,2.64,864.44,869.24,0.7820263,"oh my goodness, how do I start to get better sleep? What are your tips for good sleep?",864.44,869.24,0.7820263,"oh my goodness, how do I start to get better sleep? What are your tips for good sleep?",0.2014,0.0512,0.0065,0.0437,,
medium-040,medium,d0005a3b-478d-4737-b434-050c177c1e00,regularity means going to bed and waking up at the same time,paraphrase,885.08,900.0,30.0,regularity; same time; weekday or weekend,source transcript segments 2:52-2:55; manually curated from source transcript,5,1,1,0.4,1.0,1,6.24,891.32,896.52,0.6018652,"No matter whether it's the weekday or the weekend, regularity is king.",891.32,896.52,0.6018652,"No matter whether it's the weekday or the weekend, regularity is king.",0.276,0.0654,0.0203,0.0439,,
medium-041,medium,d0005a3b-478d-4737-b434-050c177c1e00,keeping the bedroom cool at sixty five degrees helps sleep,paraphrase,902.0,929.0,30.0,keep it cool; 65 degrees; 18 Celsius,source transcript segments 3:1-3:3; manually curated from source transcript,5,1,1,0.8,1.0,1,21.0,923.0,929.0,0.663262,So aim for a bedroom temperature of around 65 degrees or about 18 degrees Celsius.,923.0,929.0,0.663262,So aim for a bedroom temperature of around 65 degrees or about 18 degrees Celsius.,0.2218,0.0619,0.0163,0.0445,,
medium-042,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep is a non negotiable biological necessity and life support system,near_exact,945.0,966.0,30.0,non-negotiable biological necessity; life support system,source transcript segments 3:7-3:9; manually curated from source transcript,5,1,1,0.4,1.0,1,6.0,951.0,957.0,0.91908044,Sleep is a non-negotiable biological necessity.,951.0,957.0,0.91908044,Sleep is a non-negotiable biological necessity.,0.2503,0.0711,0.0236,0.0464,,
medium-043,medium,d0005a3b-478d-4737-b434-050c177c1e00,sleep loss is a public health challenge in the twenty first century,concept,967.0,992.0,30.0,silent sleep loss epidemic; public health challenges,source transcript segments 3:10-3:11; manually curated from source transcript,5,1,1,0.6,1.0,1,13.0,980.0,992.0,0.8273082,It's a silent sleep loss epidemic and it is fast becoming one of the greatest public health challenges that we face in the 21st century.,980.0,992.0,0.8273082,It's a silent sleep loss epidemic and it is fast becoming one of the greatest public health challenges that we face in the 21st century.,0.2007,0.0587,0.0104,0.0473,,
medium-044,medium,d0005a3b-478d-4737-b434-050c177c1e00,reclaim a full night of sleep as the Swiss Army knife of health,paraphrase,992.0,1018.0,30.0,full night of sleep; Swiss Army knife of health,source transcript segments 3:12-3:13; manually curated from source transcript,5,0,1,0.2,0.25,4,12.0,945.0,951.0,0.66037685,Sleep unfortunately is not an optional lifestyle luxury.,980.0,992.0,0.59433734,It's a silent sleep loss epidemic and it is fast becoming one of the greatest public health challenges that we face in the 21st century.,0.237,0.0588,0.0122,0.0456,low_rank,"A relevant segment was retrieved, but not at rank 1."
medium-045,medium,d0005a3b-478d-4737-b434-050c177c1e00,you cannot catch up on sleep like paying off bank debt,paraphrase,1050.0,1071.0,30.0,can't catch up; not like the bank,source transcript segments 3:21-3:22; manually curated from source transcript,5,1,1,0.2,1.0,1,12.0,1062.0,1071.0,0.90388274,So you're right. We can't catch up on sleep. Sleep is not like the bank. You can't accumulate a debt and then hope to pay it off at a later point in time.,1062.0,1071.0,0.90388274,So you're right. We can't catch up on sleep. Sleep is not like the bank. You can't accumulate a debt and then hope to pay it off at a later point in time.,0.2193,0.0592,0.0149,0.0431,,
medium-046,medium,d0005a3b-478d-4737-b434-050c177c1e00,humans deliberately deprive themselves of sleep and have no safety net,concept,1077.0,1107.0,30.0,only species; deliberately deprive; never developed a safety net,source transcript segments 3:24-3:26; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,1077.0,1084.0,0.8091716,First is because human beings are the only species that deliberately deprive themselves of sleep for no apparent reason.,1077.0,1084.0,0.8091716,First is because human beings are the only species that deliberately deprive themselves of sleep for no apparent reason.,0.2103,0.0616,0.0154,0.0453,,
medium-047,medium,d0005a3b-478d-4737-b434-050c177c1e00,when tossing and turning leave the bed and go to another room,paraphrase,1111.0,1124.0,30.0,tossing and turning; get out of bed; different room,source transcript segments 3:29-3:30; manually curated from source transcript,5,1,1,0.8,1.0,1,0.0,1111.0,1114.0,0.6543462,So but tossing and turning in bed. What do I do?,1111.0,1114.0,0.6543462,So but tossing and turning in bed. What do I do?,0.1968,0.0531,0.0061,0.046,,
medium-048,medium,d0005a3b-478d-4737-b434-050c177c1e00,break the association between the bedroom and wakefulness,paraphrase,1124.0,1142.0,30.0,associate your bedroom with wakefulness; break that association,source transcript segments 3:31-3:32; manually curated from source transcript,5,1,1,0.6,1.0,1,0.0,1124.0,1133.0,0.83583087,The reason is because your brain will very quickly associate your bedroom with the place of wakefulness and you need to break that association.,1124.0,1133.0,0.83583087,The reason is because your brain will very quickly associate your bedroom with the place of wakefulness and you need to break that association.,0.2042,0.0566,0.012,0.0435,,
medium-049,medium,d0005a3b-478d-4737-b434-050c177c1e00,the dinner table analogy explains not waiting in bed to get sleepy,paraphrase,1142.0,1151.0,30.0,dinner table waiting to get hungry,source transcript segments 3:33-3:34; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,1142.0,1147.0,0.7118633,So the analogy would be you'd never sit at the dinner table waiting to get hungry.,1142.0,1147.0,0.7118633,So the analogy would be you'd never sit at the dinner table waiting to get hungry.,0.2298,0.0628,0.0123,0.0495,,
medium-050,medium,d0005a3b-478d-4737-b434-050c177c1e00,the speaker closes by thanking the audience after the wake up call,concept,1151.0,1156.0,30.0,wake up call; thank you very much,source transcript segment 3:35; manually curated from source transcript,5,1,1,0.4,1.0,1,0.0,1151.0,1156.0,0.4137386,"All right. Well, thank you for that wake up call. Great job, man. Very welcome. Thank you very much.",1151.0,1156.0,0.4137386,"All right. Well, thank you for that wake up call. Great job, man. Very welcome. Thank you very much.",0.2517,0.0662,0.019,0.0461,,
