label_id,video_key,video_id,query,query_type,expected_start_seconds,expected_end_seconds,relevance_window_seconds,expected_text,notes,result_count,hit_at_1,hit_at_5,precision_at_5,reciprocal_rank,first_relevant_rank,timestamp_error_seconds,top_result_start,top_result_end,top_result_score,top_result_text,first_relevant_start,first_relevant_end,first_relevant_score,first_relevant_text,request_latency_seconds,api_search_latency_seconds,api_query_embedding_seconds,api_qdrant_search_seconds,failure_category,failure_reason
lecture02-001,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,the lecture asks what running time means and where algorithm comes from,concept,60.0,120.0,30.0,running time; word algorithm; history,source transcript window 060-120; manually curated from source transcript,5,1,1,0.2,1.0,1,4.92,64.92,66.36,0.7903056,Who what is the running time of an algorithm?,64.92,66.36,0.7903056,Who what is the running time of an algorithm?,0.2252,0.0531,0.0072,0.0447,,
lecture02-002,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,the word algorithm is connected to algebra and historical roots,paraphrase,120.0,180.0,30.0,algebra; algorithm; roots,source transcript window 120-180; manually curated from source transcript,5,1,1,0.4,1.0,1,4.72,124.72,126.68,0.80757314,and also where the word algorithm comes from.,124.72,126.68,0.80757314,and also where the word algorithm comes from.,0.2396,0.06,0.0148,0.0441,,
lecture02-003,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,an algorithm has input and output to solve a problem,paraphrase,180.0,240.0,30.0,input; output; solve some problem,source transcript window 180-240; manually curated from source transcript,5,0,1,0.2,0.25,4,36.72,147.88,148.76,0.67946506,what an algorithm is.,216.72,219.92,0.6258814,"OK, so that's an algorithm that you take some input.",0.2791,0.0653,0.0171,0.0471,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture02-004,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,an algorithm is a mathematical analog of a computer program,near_exact,240.0,300.0,30.0,mathematical analog of a computer program,source transcript window 240-300; manually curated from source transcript,5,1,1,0.4,1.0,1,10.4,250.4,259.4,0.93737376,So an algorithm is a mathematical analog of a computer,250.4,259.4,0.93737376,So an algorithm is a mathematical analog of a computer,0.3063,0.0835,0.037,0.0454,,
lecture02-005,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,pseudocode is an abstract formal specification,paraphrase,300.0,360.0,30.0,pseudocode; formal specification,source transcript window 300-360; manually curated from source transcript,5,0,1,0.6,0.5,2,8.0,152.92,155.32,0.60743153,"So when we write Python code, when we write pseudocode,",308.0,310.36,0.54968697,formal specification without necessarily,0.2557,0.0649,0.0186,0.0453,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture02-006,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,model of computation specifies operations and their time cost,paraphrase,360.0,420.0,30.0,operations; how much they cost; time,source transcript window 360-420; manually curated from source transcript,5,0,1,0.6,0.3333,3,2.56,144.0,147.88,0.695155,of a model of computation is to formally specify,357.44,368.88,0.68972695,"So model of computation, specify.",0.3561,0.0716,0.0229,0.0477,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture02-007,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,the lecture compares two models of computation or programming styles,concept,420.0,480.0,30.0,two models of computation; styles of programming,source transcript window 420-480; manually curated from source transcript,5,1,1,0.6,1.0,1,22.6,442.6,445.28,0.6864089,Styles of programming.,442.6,445.28,0.6864089,Styles of programming.,0.3407,0.0549,0.0074,0.0464,,
lecture02-008,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,RAM stands for random access machine and random access memory,paraphrase,480.0,540.0,30.0,RAM; random access memory; random access machine,source transcript window 480-540; manually curated from source transcript,5,1,1,0.8,1.0,1,7.52,487.52,490.48,0.78296983,Can someone tell me what else RAM stands for?,487.52,490.48,0.78296983,Can someone tell me what else RAM stands for?,0.2711,0.0637,0.0166,0.046,,
lecture02-009,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,random access memory acts like a giant array with constant time access,paraphrase,540.0,600.0,30.0,giant array; access anything; constant time,source transcript window 540-600; manually curated from source transcript,5,0,1,0.4,0.5,2,2.48,491.76,493.2,0.80984443,Random access memory.,537.52,540.52,0.7237612,Here it's a random access memory.,0.2156,0.0534,0.0069,0.0451,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture02-010,lecture02_models_distance,d142ffc4-f27c-4676-a73c-5220996cad70,the pointer machine model uses dynamically allocated objects and fields,paraphrase,840.0,900.0,30.0,pointer machine; dynamically allocated objects; fields,source transcript window 840-900; manually curated from source transcript,5,1,1,0.6,1.0,1,10.04,850.04,852.76,0.7068399,So we have dynamically allocated objects.,850.04,852.76,0.7068399,So we have dynamically allocated objects.,0.3119,0.0642,0.0135,0.0496,,
lecture03-001,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,sorting lecture covers insertion sort merge sort and recurrences,concept,0.0,60.0,30.0,sorting; insertion sort; merge sort; recurrences,source transcript window 000-060; manually curated from source transcript,5,1,1,0.4,1.0,1,43.56,43.56,45.44,0.65367925,that's called insertion sort.,43.56,45.44,0.65367925,that's called insertion sort.,0.2332,0.0517,0.0059,0.0448,,
lecture03-002,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,merge sort motivates divide and conquer recurrences,paraphrase,60.0,120.0,30.0,recurrences; divide and conquer; merge sort,source transcript window 060-120; manually curated from source transcript,5,1,1,0.6,1.0,1,0.24,59.76,62.76,0.58577704,which is a divide and conquer algorithm.,59.76,62.76,0.58577704,which is a divide and conquer algorithm.,0.2492,0.0644,0.0169,0.0464,,
lecture03-003,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,sorting makes finding the median easy,paraphrase,120.0,180.0,30.0,finding a median; sort; increasing order,source transcript window 120-180; manually curated from source transcript,5,0,0,0.0,0.0,,,305.0,311.0,0.7813901,"of finding the median, but it's constant time if you have a sorted list.",,,,,0.2126,0.0539,0.0069,0.0459,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture03-004,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,sorting needs a comparison function for records,paraphrase,180.0,240.0,30.0,comparison function; which record is smaller,source transcript window 180-240; manually curated from source transcript,5,0,0,0.0,0.0,,,51.96,54.48,0.6326887,It's not the best sorting algorithm that's out there.,,,,,0.2466,0.0587,0.011,0.0465,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture03-005,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,a sorted list can be maintained as items are inserted,paraphrase,240.0,300.0,30.0,maintain a sorted list; items put into the list,source transcript window 240-300; manually curated from source transcript,5,1,1,0.6,1.0,1,22.56,262.56,264.68,0.7872981,Another way would be to maintain a sorted list,262.56,264.68,0.7872981,Another way would be to maintain a sorted list,0.2482,0.0601,0.0116,0.0475,,
lecture03-006,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,binary search finds an item in a sorted array,paraphrase,300.0,360.0,30.0,binary search; finding an element in an array,source transcript window 300-360; manually curated from source transcript,5,0,1,0.6,0.3333,3,20.0,380.0,388.0,0.60965645,"and decide given that b is sorted, you get to look at one half of the array.",320.0,324.0,0.6052701,which is the notion of binary search.,0.2607,0.057,0.0082,0.0474,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture03-007,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,binary search compares the key to the middle of the array,paraphrase,360.0,420.0,30.0,compare k; n over 2; sorted,source transcript window 360-420; manually curated from source transcript,5,1,1,0.6,1.0,1,20.0,380.0,388.0,0.61032414,"and decide given that b is sorted, you get to look at one half of the array.",380.0,388.0,0.61032414,"and decide given that b is sorted, you get to look at one half of the array.",0.2182,0.0613,0.0157,0.0444,,
lecture03-008,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,sorting can help compression by finding duplicate items,paraphrase,420.0,480.0,30.0,data compression; sort; finds duplicates,source transcript window 420-480; manually curated from source transcript,5,1,1,0.2,1.0,1,39.0,459.0,468.0,0.66511315,"if I have 100 items that are all identical, I'm going to compress the file by representing the item once,",459.0,468.0,0.66511315,"if I have 100 items that are all identical, I'm going to compress the file by representing the item once,",0.2511,0.0552,0.0055,0.0487,,
lecture03-009,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,computer graphics sorting is used for rendering transparency back to front,concept,480.0,600.0,30.0,computer graphics; transparency; back to front,source transcript window 480-600; manually curated from source transcript,5,1,1,1.0,1.0,1,23.0,503.0,507.0,0.7417114,Computer graphics uses sorting.,503.0,507.0,0.7417114,Computer graphics uses sorting.,0.2667,0.065,0.0179,0.046,,
lecture03-010,lecture03_sorting,a7e7823b-9b71-4b7a-9db9-49729b7fae94,insertion sort inserts the current item using pairwise swaps,paraphrase,600.0,720.0,30.0,insertion sort; pairwise swaps; correct position,source transcript window 600-720; manually curated from source transcript,5,1,1,0.4,1.0,1,12.0,612.0,613.72,0.6934898,"through what insertion sort looks like,",612.0,613.72,0.6934898,"through what insertion sort looks like,",0.2449,0.0629,0.0173,0.0445,,
lecture04-001,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,a priority queue stores elements with keys,paraphrase,60.0,120.0,30.0,priority queue; elements; key,source transcript window 060-120; manually curated from source transcript,5,1,1,0.6,1.0,1,28.52,31.48,35.36,0.7491442,implementation of a priority queue.,31.48,35.36,0.7491442,implementation of a priority queue.,0.2046,0.0561,0.0078,0.0472,,
lecture04-002,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,priority queue operations include insert and changing priorities,paraphrase,120.0,180.0,30.0,insert; change priorities; run fast,source transcript window 120-180; manually curated from source transcript,5,0,1,0.2,0.3333,3,4.64,31.48,35.36,0.76605463,implementation of a priority queue.,124.64,127.44,0.7253844,You want to be able to change priorities in the queue.,0.2433,0.0612,0.0134,0.0467,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture04-003,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,a heap is the ADT implementation for priority queues,paraphrase,180.0,240.0,30.0,ADT; heap; priority queue,source transcript window 180-240; manually curated from source transcript,5,0,0,0.0,0.0,,,373.16,380.6,0.8242211,A heap is an implementation of a priority queue. It is amazingly an arrays structure,,,,,0.2911,0.0681,0.02,0.047,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture04-004,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,extract max returns and removes the largest key,paraphrase,240.0,300.0,30.0,extract max; returns; removes,source transcript window 240-300; manually curated from source transcript,5,1,1,0.4,1.0,1,11.12,251.12,258.0,0.70347476,"is extract max of S, which not only returns the element",251.12,258.0,0.70347476,"is extract max of S, which not only returns the element",0.3628,0.0674,0.0196,0.0468,,
lecture04-005,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,increase key changes an element's key to a new value,paraphrase,300.0,360.0,30.0,increase key; new value k,source transcript window 300-360; manually curated from source transcript,5,1,1,0.6,1.0,1,0.0,300.0,314.76,0.5735923,that call it k and increase k sx k would increase the value of x's key to the new value,300.0,314.76,0.5735923,that call it k and increase k sx k would increase the value of x's key to the new value,0.2766,0.0708,0.0243,0.0455,,
lecture04-006,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,a heap is an array visualized as a nearly complete binary tree,paraphrase,360.0,420.0,30.0,array; nearly complete binary tree,source transcript window 360-420; manually curated from source transcript,5,1,1,0.2,1.0,1,13.16,373.16,380.6,0.69852316,A heap is an implementation of a priority queue. It is amazingly an arrays structure,373.16,380.6,0.69852316,A heap is an implementation of a priority queue. It is amazingly an arrays structure,0.2524,0.0579,0.0115,0.0453,,
lecture04-007,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,heap array indices map to children in the tree,paraphrase,480.0,600.0,30.0,children; parent of i; left child; right child,source transcript window 480-600; manually curated from source transcript,5,1,1,0.4,1.0,1,7.48,472.52,495.56,0.58298814,tree? Well index 1 is the root of the tree and that is item with the value 16 and what I have are indices 2 and 3 are the children and,472.52,495.56,0.58298814,tree? Well index 1 is the root of the tree and that is item with the value 16 and what I have are indices 2 and 3 are the children and,0.2152,0.0628,0.0171,0.0447,,
lecture04-008,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,max heaps and min heaps add extra properties,paraphrase,600.0,660.0,30.0,max heaps; min heaps; additional properties,source transcript window 600-660; manually curated from source transcript,5,0,1,0.2,0.3333,3,31.76,834.04,836.12,0.79260993,is a max heaps property.,631.76,634.84,0.7780232,Now I'm going to define what the max heaps property is.,0.2186,0.0556,0.0092,0.0453,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture04-009,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,max heap property requires parent greater than children,paraphrase,660.0,780.0,30.0,parent is greater than or equal to children,source transcript window 660-780; manually curated from source transcript,5,0,1,0.6,0.5,2,28.24,834.04,836.12,0.75519574,is a max heaps property.,631.76,634.84,0.7481551,Now I'm going to define what the max heaps property is.,0.22,0.0683,0.02,0.0473,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture04-010,lecture04_heaps,118ac200-0487-4e01-8c40-84999da3c9a6,finding max is trivial but extract max is not trivial,paraphrase,780.0,840.0,30.0,max operation; extract max; not trivially performed,source transcript window 780-840; manually curated from source transcript,5,0,1,0.4,0.3333,3,10.36,251.12,258.0,0.7325025,"is extract max of S, which not only returns the element",790.36,794.6,0.66035223,"Now, what about extract max?",0.2429,0.0585,0.0121,0.0452,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture05-001,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,binary search trees are motivated by a runway reservation system,paraphrase,60.0,120.0,30.0,runway reservation system; data structures,source transcript window 060-120; manually curated from source transcript,5,1,1,0.8,1.0,1,40.08,100.08,105.56,0.6921725,So let's dive into what the runway reservation system,100.08,105.56,0.6921725,So let's dive into what the runway reservation system,0.2989,0.0692,0.0227,0.0452,,
lecture05-002,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,a single runway has safety issues for landing and takeoff,paraphrase,120.0,180.0,30.0,single runway; safety issues; landing planes,source transcript window 120-180; manually curated from source transcript,5,1,1,0.8,1.0,1,9.68,129.68,133.16,0.6203337,"And of course, there's lots of airports with a single runway.",129.68,133.16,0.6203337,"And of course, there's lots of airports with a single runway.",0.2817,0.0668,0.0189,0.0468,,
lecture05-003,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,landing requests are accepted if no landing is within k minutes,paraphrase,180.0,240.0,30.0,landing time; no other landings; K minutes,source transcript window 180-240; manually curated from source transcript,5,1,1,0.2,1.0,1,40.24,220.24,237.84,0.7446664,if no other landings are scheduled within K minutes.,220.24,237.84,0.7446664,if no other landings are scheduled within K minutes.,0.2281,0.0702,0.0237,0.0454,,
lecture05-004,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,k can be three minutes or vary with weather,paraphrase,240.0,300.0,30.0,K is three minutes; weather conditions,source transcript window 240-300; manually curated from source transcript,5,1,1,0.6,1.0,1,18.68,258.68,263.2,0.80162275,Will assume K is three minutes or something like that.,258.68,263.2,0.80162275,Will assume K is three minutes or something like that.,0.2712,0.0645,0.0159,0.0474,,
lecture05-005,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,delete removes landing time after the plane lands,paraphrase,300.0,360.0,30.0,remove from set R; after the plane lands,source transcript window 300-360; manually curated from source transcript,5,1,1,0.4,1.0,1,15.68,315.68,320.2,0.6632607,which is the set of landing times after the plane lands.,315.68,320.2,0.6632607,which is the set of landing times after the plane lands.,0.2427,0.0738,0.0234,0.0492,,
lecture05-006,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,at time thirty seven the reservation set has landing times,paraphrase,360.0,420.0,30.0,time 37; set R; landing times,source transcript window 360-420; manually curated from source transcript,5,0,0,0.0,0.0,,,315.68,320.2,0.64913833,which is the set of landing times after the plane lands.,,,,,0.2285,0.0533,0.0079,0.0443,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture05-007,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,landing time fifty three is allowed but forty four is too close,paraphrase,420.0,480.0,30.0,53; OK; 44 is not allowed; too close,source transcript window 420-480; manually curated from source transcript,5,0,0,0.0,0.0,,,200.32,202.6,0.6086049,Each of them is going to specify a landing time.,,,,,0.2478,0.0645,0.0158,0.0477,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture05-008,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,unsorted arrays make the k minute check linear time,paraphrase,540.0,600.0,30.0,unsorted; check against other elements; linear,source transcript window 540-600; manually curated from source transcript,5,1,1,0.4,1.0,1,22.4,562.4,566.36,0.5319798,"against other elements of the array, it's unsorted.",562.4,566.36,0.5319798,"against other elements of the array, it's unsorted.",0.2766,0.0633,0.0156,0.0464,,
lecture05-009,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,sorted arrays can use binary search to find the insertion point,paraphrase,600.0,720.0,30.0,sorted array; binary search; midpoint,source transcript window 600-720; manually curated from source transcript,5,1,1,0.8,1.0,1,91.84,691.84,697.2,0.61037743,find what we call the insertion point of the solid array,691.84,697.2,0.61037743,find what we call the insertion point of the solid array,0.3195,0.0556,0.0084,0.046,,
lecture05-010,lecture05_bst,60ff55a2-7f9b-4ea3-9942-5d8d15f6eaef,sorted array insertion requires shifting and can take order n,paraphrase,780.0,900.0,30.0,insertion; shifting; order n time,source transcript window 780-900; manually curated from source transcript,5,0,1,0.4,0.25,4,6.32,562.4,566.36,0.59685856,"against other elements of the array, it's unsorted.",773.68,776.36,0.42381746,When you put something in you have to shift every element over.,0.1953,0.0621,0.0158,0.0451,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture06-001,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,a binary search tree stores a key in every node,paraphrase,60.0,120.0,30.0,node; key; BST property,source transcript window 060-120; manually curated from source transcript,5,1,1,0.8,1.0,1,30.68,90.68,92.36,0.7375703,"So when you have a binary search tree like this,",90.68,92.36,0.7375703,"So when you have a binary search tree like this,",0.2199,0.061,0.0113,0.0485,,
lecture06-002,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,the lecture introduces balance after basic binary search trees,concept,120.0,180.0,30.0,basic binary search trees; balance,source transcript window 120-180; manually curated from source transcript,5,1,1,0.4,1.0,1,19.24,139.24,141.4,0.6960727,is that these basic binary search trees,139.24,141.4,0.6960727,is that these basic binary search trees,0.2449,0.0565,0.0059,0.0495,,
lecture06-003,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,an ideal balanced tree has logarithmic height,paraphrase,180.0,240.0,30.0,height; log n; balanced,source transcript window 180-240; manually curated from source transcript,5,0,1,0.2,0.2,5,4.8,306.6,318.12,0.7749752,We call a tree balanced if the height is order log n.,175.2,177.2,0.6386801,height of the tree.,0.2373,0.0692,0.0223,0.0458,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture06-004,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,height is the longest path from the root to a leaf,paraphrase,240.0,300.0,30.0,longest path; root; leaf,source transcript window 240-300; manually curated from source transcript,5,1,1,0.2,1.0,1,12.4,252.4,255.6,0.86419845,So length of the longest path from the root to some leaf.,252.4,255.6,0.86419845,So length of the longest path from the root to some leaf.,0.296,0.0563,0.0062,0.0485,,
lecture06-005,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,worst case binary search trees are not balanced,paraphrase,300.0,360.0,30.0,worst case; BSTs; balanced; order log n,source transcript window 300-360; manually curated from source transcript,5,0,0,0.0,0.0,,,212.24,214.44,0.7017532,This is a nice perfectly balanced binary search,,,,,0.2772,0.067,0.0191,0.0468,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture06-006,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,AVL trees are introduced and the height of a node is defined,paraphrase,360.0,420.0,30.0,AVL trees; height of a node,source transcript window 360-420; manually curated from source transcript,5,0,1,0.4,0.3333,3,16.56,620.6,623.36,0.70511335,Because avial trees are going to use the heights of the nodes.,376.56,387.4,0.6312547,But I also like to talk about the height of a node in a tree.,0.1919,0.0592,0.0101,0.048,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture06-007,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,node height is the longest path from that node down to a leaf,paraphrase,420.0,480.0,30.0,long path from that node to the leaf,source transcript window 420-480; manually curated from source transcript,5,1,1,0.2,1.0,1,53.12,473.12,476.12,0.799265,So length the longest path from it down to a leaf.,473.12,476.12,0.799265,So length the longest path from it down to a leaf.,0.2114,0.065,0.0172,0.0467,,
lecture06-008,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,height can be computed from the max of left and right child heights,paraphrase,540.0,600.0,30.0,max; height of left child; height of right child,source transcript window 540-600; manually curated from source transcript,5,1,1,1.0,1.0,1,60.0,600.0,602.72,0.78369564,"using just local information, the height of its left child, the height of its right child,",600.0,602.72,0.78369564,"using just local information, the height of its left child, the height of its right child,",0.2324,0.0556,0.0088,0.0454,,
lecture06-009,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,local formulas let augmented search trees maintain extra information,concept,600.0,660.0,30.0,local formula; maintain information,source transcript window 600-660; manually curated from source transcript,5,0,0,0.0,0.0,,,25.6,27.52,0.607404,"but in particular binary search trees,",,,,,0.2373,0.0645,0.0185,0.0446,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture06-010,lecture06_avl,1bb04e42-835e-40ea-b985-06bd83e81462,balance compares the heights of left and right subtrees,paraphrase,720.0,840.0,30.0,left subtree; right subtree; height,source transcript window 720-840; manually curated from source transcript,5,0,1,0.6,0.5,2,108.12,306.6,318.12,0.713863,We call a tree balanced if the height is order log n.,828.12,832.36,0.680642,"Every node X, I want the left and right subtree to be almost balanced.",0.2359,0.0625,0.0151,0.0465,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture07-001,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,the lecture moves to the comparison model of computation,paraphrase,60.0,120.0,30.0,comparison model; model of computation,source transcript window 060-120; manually curated from source transcript,5,1,1,0.8,1.0,1,4.2,64.2,66.92,0.7079053,"Remember, models of computation from lecture 2.",64.2,66.92,0.7079053,"Remember, models of computation from lecture 2.",0.2046,0.0629,0.015,0.0468,,
