label_id,video_key,query,expected_start_seconds,expected_end_seconds,relevance_window_seconds,query_type,expected_text,notes
medium-015,medium,"deep sleep transfers memories from short term to long term storage",315.20,337.60,30,paraphrase,"file transfer mechanism; long-term storage","source transcript segments 1:4-1:8; manually curated from source transcript"
medium-016,medium,"aging dementia and poor deep sleep are significantly interrelated",348.88,408.44,30,concept,"aging and dementia; deep quality of sleep; interrelated","source transcript segments 1:11-1:22; manually curated from source transcript"
medium-017,medium,"sleep may be a treatable missing piece in aging and Alzheimer's",414.56,440.72,30,concept,"missing piece; aging and Alzheimer's; do something","source transcript segments 1:25-1:30; manually curated from source transcript"
medium-018,medium,"sleeping pills are blunt instruments that do not create natural sleep",440.72,453.76,30,paraphrase,"sleeping pills; blunt instruments; naturalistic sleep","source transcript segments 1:31-1:33; manually curated from source transcript"
medium-019,medium,"direct current brain stimulation uses a small voltage in the brain",453.76,468.88,30,paraphrase,"direct current brain stimulation; voltage into the brain","source transcript segments 1:34-1:37; manually curated from source transcript"
medium-020,medium,"brain stimulation can amplify deep sleep waves and almost double memory benefit",468.88,491.20,30,paraphrase,"amplify deep sleep brain waves; double memory benefit","source transcript segments 1:38-1:41; manually curated from source transcript"
medium-021,medium,"portable stimulation technology might help older adults with dementia",491.24,513.76,30,concept,"portable technology; older adults; dementia","source transcript segments 1:42-1:45; manually curated from source transcript"
medium-022,medium,"the speaker calls better sleep one of the moon shot goals",513.76,518.80,30,near_exact,"one of our moon shot goals","source transcript segments 1:46-1:47; manually curated from source transcript"
medium-023,medium,"sleep loss affects the cardiovascular system through one lost hour",529.52,555.12,30,concept,"cardiovascular system; one hour; daylight savings time","source transcript segments 1:50-1:54; manually curated from source transcript"
medium-024,medium,"spring daylight savings causes a twenty four percent increase in heart attacks",555.12,567.12,30,paraphrase,"spring; lose one hour; 24% increase","source transcript segments 1:55-1:56; manually curated from source transcript"
medium-025,medium,"gaining an hour of sleep reduces heart attacks by twenty one percent",567.12,574.12,30,paraphrase,"gain an hour; 21% reduction in heart attacks","source transcript segment 1:57; manually curated from source transcript"
medium-026,medium,"daylight savings affects car crashes traffic accidents and suicide rates",574.12,589.12,30,paraphrase,"car crashes; road traffic accidents; suicide rates","source transcript segments 1:58-1:59; manually curated from source transcript"
medium-027,medium,"natural killer cells act like secret service agents for the immune system",589.12,609.64,30,paraphrase,"natural killer cells; secret service agents","source transcript segments 1:60-2:2; manually curated from source transcript"
medium-028,medium,"natural killer cells destroy a cancerous tumor mass",609.64,622.52,30,paraphrase,"destroying a cancerous tumor mass","source transcript segments 2:3-2:4; manually curated from source transcript"
medium-029,medium,"one night of four hours sleep causes a seventy percent drop in natural killer activity",635.80,662.12,30,paraphrase,"four hours; one single night; 70% drop","source transcript segments 2:7-2:10; manually curated from source transcript"
medium-030,medium,"short sleep duration is linked to bowel prostate and breast cancer",669.24,687.72,30,paraphrase,"cancer of the bowel; prostate; breast","source transcript segments 2:12-2:14; manually curated from source transcript"
medium-031,medium,"nighttime shiftwork is classified as a probable carcinogen",689.80,707.56,30,paraphrase,"nighttime shiftwork; probable carcinogen","source transcript segments 2:15-2:17; manually curated from source transcript"
medium-032,medium,"the saying sleep when you're dead is mortally unwise",709.88,719.16,30,near_exact,"sleep when you're dead; mortally unwise advice","source transcript segments 2:18-2:19; manually curated from source transcript"
medium-033,medium,"the shorter your sleep the shorter your life",720.36,734.36,30,near_exact,"shorter your sleep; shorter your life","source transcript segments 2:20-2:23; manually curated from source transcript"
medium-034,medium,"lack of sleep erodes DNA and the genetic code",743.40,758.44,30,paraphrase,"erode; biological life; DNA genetic code","source transcript segments 2:25-2:27; manually curated from source transcript"
medium-035,medium,"six hours of sleep for one week changes gene activity",758.84,778.20,30,paraphrase,"six hours; one week; gene activity profile","source transcript segments 2:28-2:30; manually curated from source transcript"
medium-036,medium,"seven hundred eleven genes were distorted by lack of sleep",779.32,790.92,30,paraphrase,"711 genes were distorted","source transcript segments 2:31-2:32; manually curated from source transcript"
medium-037,medium,"lack of sleep switches off immune system genes",800.36,810.04,30,paraphrase,"genes switched off; immune system","source transcript segments 2:35-2:37; manually curated from source transcript"
medium-038,medium,"lack of sleep increases genes tied to tumors inflammation stress and cardiovascular disease",811.32,831.56,30,paraphrase,"tumors; chronic inflammation; stress; cardiovascular disease","source transcript segments 2:38-2:41; manually curated from source transcript"
medium-039,medium,"tips for better sleep include avoiding alcohol caffeine and naps",861.80,884.20,30,concept,"tips for good sleep; alcohol and caffeine; avoiding naps","source transcript segments 2:47-2:51; manually curated from source transcript"
medium-040,medium,"regularity means going to bed and waking up at the same time",885.08,900.00,30,paraphrase,"regularity; same time; weekday or weekend","source transcript segments 2:52-2:55; manually curated from source transcript"
medium-041,medium,"keeping the bedroom cool at sixty five degrees helps sleep",902.00,929.00,30,paraphrase,"keep it cool; 65 degrees; 18 Celsius","source transcript segments 3:1-3:3; manually curated from source transcript"
medium-042,medium,"sleep is a non negotiable biological necessity and life support system",945.00,966.00,30,near_exact,"non-negotiable biological necessity; life support system","source transcript segments 3:7-3:9; manually curated from source transcript"
medium-043,medium,"sleep loss is a public health challenge in the twenty first century",967.00,992.00,30,concept,"silent sleep loss epidemic; public health challenges","source transcript segments 3:10-3:11; manually curated from source transcript"
medium-044,medium,"reclaim a full night of sleep as the Swiss Army knife of health",992.00,1018.00,30,paraphrase,"full night of sleep; Swiss Army knife of health","source transcript segments 3:12-3:13; manually curated from source transcript"
medium-045,medium,"you cannot catch up on sleep like paying off bank debt",1050.00,1071.00,30,paraphrase,"can't catch up; not like the bank","source transcript segments 3:21-3:22; manually curated from source transcript"
medium-046,medium,"humans deliberately deprive themselves of sleep and have no safety net",1077.00,1107.00,30,concept,"only species; deliberately deprive; never developed a safety net","source transcript segments 3:24-3:26; manually curated from source transcript"
medium-047,medium,"when tossing and turning leave the bed and go to another room",1111.00,1124.00,30,paraphrase,"tossing and turning; get out of bed; different room","source transcript segments 3:29-3:30; manually curated from source transcript"
medium-048,medium,"break the association between the bedroom and wakefulness",1124.00,1142.00,30,paraphrase,"associate your bedroom with wakefulness; break that association","source transcript segments 3:31-3:32; manually curated from source transcript"
medium-049,medium,"the dinner table analogy explains not waiting in bed to get sleepy",1142.00,1151.00,30,paraphrase,"dinner table waiting to get hungry","source transcript segments 3:33-3:34; manually curated from source transcript"
medium-050,medium,"the speaker closes by thanking the audience after the wake up call",1151.00,1156.00,30,concept,"wake up call; thank you very much","source transcript segment 3:35; manually curated from source transcript"
